iter	Passed	Remaining
562	32202	139391
563	32257	139324
564	32313	139262
565	32366	139189
566	32421	139122
567	32476	139054
568	32532	138990
569	32589	138932
570	32648	138884
571	32705	138828
572	32764	138775
573	32820	138713
574	32876	138651
575	32932	138591
576	32989	138532
577	33045	138472
578	33100	138406
579	33155	138338
580	33210	138273
581	33265	138207
582	33321	138142
583	33378	138085
584	33432	138014
585	33487	137950
586	33541	137880
587	33597	137817
588	33653	137756
589	33711	137702
590	33770	137651
591	33828	137600
592	33885	137542
593	33942	137483
594	34005	137449
595	34059	137382
596	34114	137314
597	34168	137247
598	34223	137179
599	34279	137116
600	34337	137064
601	34393	137000
602	34450	136943
603	34508	136889
604	34565	136833
605	34623	136779
606	34681	136725
607	34740	136674
608	34796	136614
609	34852	136553
610	34908	136489
611	34965	136433
612	35022	136376
613	35083	136335
614	35142	136282
615	35196	136216
616	35253	136156
617	35306	136086
618	35369	136049
619	35426	135992
620	35483	135933
621	35541	135879
622	35609	135863
623	35663	135793
624	35718	135731
625	35772	135661
626	35830	135606
627	35885	135542
628	35941	135482
629	36000	135430
630	36053	135359
631	36113	135310
632	36167	135243
633	36220	135170
634	36278	135116
635	36332	135045
636	36385	134972
637	36439	134905
638	36495	134843
639	36552	134788
640	36612	134740
641	36669	134682
642	36728	134631
643	36784	134572
644	36844	134526
645	36905	134483
646	36963	134427
647	37018	134361
648	37075	134307
649	37133	134250
650	37191	134198
651	37244	134127
652	37303	134077
653	37358	134012
654	37414	133950
655	37470	133889
656	37527	133831
657	37581	133763
658	37637	133700
659	37693	133640
660	37748	133577
661	37806	133522
662	37869	133487
663	37926	133426
664	37982	133367
665	38039	133308
666	38099	133261
667	38156	133206
668	38214	133151
669	38269	133086
670	38323	133019
671	38379	132957
672	38435	132894
673	38492	132838
674	38546	132771
675	38603	132714
676	38658	132649
677	38715	132591
678	38773	132539
679	38830	132480
680	38889	132429
681	38945	132369
682	39000	132303
683	39056	132242
684	39111	132178
685	39166	132114
686	39222	132055
687	39276	131988
688	39332	131927
689	39388	131867
690	39447	131813
691	39503	131754
692	39557	131688
693	39616	131637
694	39673	131577
695	39727	131513
696	39788	131467
697	39849	131424
698	39909	131374
699	39963	131310
700	40018	131246
701	40076	131191
702	40134	131135
703	40190	131074
704	40246	131014
705	40301	130952
706	40361	130902
707	40413	130830
708	40468	130765
709	40522	130698
710	40576	130632
711	40634	130578
712	40689	130514
713	40742	130445
714	40803	130398
715	40860	130342
716	40918	130288
717	40976	130234
718	41033	130176
719	41089	130115
720	41144	130053
721	41201	129995
722	41258	129937
723	41316	129885
724	41375	129833
725	41460	129863
726	41516	129803
727	41574	129749
728	41629	129684
729	41686	129626
730	41742	129566
731	41796	129500
732	41854	129447
733	41916	129404
734	41971	129339
735	42029	129285
736	42083	129220
737	42137	129152
738	42194	129095
739	42253	129043
740	42311	128989
741	42366	128926
742	42429	128887
743	42483	128820
744	42538	128757
745	42594	128698
746	42650	128636
747	42707	128578
748	42765	128525
749	42822	128466
750	42882	128418
751	42940	128365
752	42996	128302
753	43053	128245
754	43109	128185
755	43163	128120
756	43216	128049
757	43274	127996
758	43331	127939
759	43388	127881
760	43443	127818
761	43503	127771
762	43562	127717
763	43619	127661
764	43673	127596
765	43732	127542
766	43787	127479
767	43843	127420
768	43901	127365
769	43961	127317
770	44021	127267
771	44076	127206
772	44133	127147
773	44189	127088
774	44248	127034
775	44305	126979
776	44363	126924
777	44419	126863
778	44475	126804
779	44537	126761
780	44596	126708
781	44655	126655
782	44712	126599
783	44770	126544
784	44828	126490
785	44891	126449
786	44947	126390
787	45001	126324
788	45055	126257
789	45110	126196
790	45169	126142
791	45223	126078
792	45279	126016
793	45335	125957
794	45390	125894
795	45444	125828
796	45506	125784
797	45564	125729
798	45619	125668
799	45676	125610
800	45731	125548
801	45788	125488
802	45846	125435
803	45904	125381
804	45961	125323
805	46018	125267
806	46073	125203
807	46130	125145
808	46187	125089
809	46247	125040
810	46307	124991
811	46366	124937
812	46422	124877
813	46477	124815
814	46530	124747
815	46585	124684
816	46640	124623
817	46695	124558
818	46753	124505
819	46809	124444
820	46868	124393
821	46927	124340
822	46981	124275
823	47037	124215
824	47094	124159
825	47148	124093
826	47208	124044
827	47264	123983
828	47316	123913
829	47373	123854
830	47433	123805
831	47493	123756
832	47548	123694
833	47603	123632
834	47663	123582
835	47718	123520
836	47778	123469
837	47833	123407
838	47889	123349
839	47946	123291
840	48000	123227
841	48056	123165
842	48110	123102
843	48165	123037
844	48219	122973
845	48279	122924
846	48337	122868
847	48395	122813
848	48450	122751
849	48506	122693
850	48561	122631
851	48616	122568
852	48672	122509
853	48730	122454
854	48790	122403
855	48847	122345
856	48904	122290
857	48963	122236
858	49021	122184
859	49080	122129
860	49139	122079
861	49208	122050
862	49264	121989
863	49324	121940
864	49378	121875
865	49436	121821
866	49491	121759
867	49547	121700
868	49604	121642
869	49660	121582
870	49715	121520
871	49774	121467
872	49836	121422
873	49896	121372
874	49952	121312
875	50009	121254
876	50066	121198
877	50123	121142
878	50179	121081
879	50237	121025
880	50295	120970
881	50350	120910
882	50407	120851
883	50462	120790
884	50520	120736
885	50576	120674
886	50632	120615
887	50691	120564
888	50743	120494
889	50799	120434
890	50855	120374
891	50915	120324
892	50973	120269
893	51027	120204
894	51080	120138
895	51134	120075
896	51193	120023
897	51252	119970
898	51306	119905
899	51367	119857
900	51423	119797
901	51481	119743
902	51537	119684
903	51596	119629
904	51649	119564
905	51704	119503
906	51759	119441
907	51816	119382
908	51873	119327
909	51932	119273
910	51990	119219
911	52044	119155
912	52100	119094
913	52153	119028
914	52208	118966
915	52261	118901
916	52317	118840
917	52373	118781
918	52430	118723
919	52485	118662
920	52539	118599
921	52596	118541
922	52654	118486
923	52710	118427
924	52767	118371
925	52825	118315
926	52881	118255
927	52941	118205
928	52995	118142
929	53053	118086
930	53107	118023
931	53162	117961
932	53219	117903
933	53275	117844
934	53331	117786
935	53387	117726
936	53442	117664
937	53498	117604
938	53555	117548
939	53610	117485
940	53665	117424
941	53722	117367
942	53776	117305
943	53834	117250
944	53891	117192
945	53951	117142
946	54005	117079
947	54058	117013
948	54114	116952
949	54169	116892
950	54225	116833
951	54282	116775
952	54339	116718
953	54395	116660
954	54477	116655
955	54535	116600
956	54597	116554
957	54654	116497
958	54712	116443
959	54766	116378
960	54823	116321
961	54880	116264
962	54937	116207
963	54995	116153
964	55053	116097
965	55109	116038
966	55167	115982
967	55223	115924
968	55279	115864
969	55335	115805
970	55390	115744
971	55444	115681
972	55502	115624
973	55557	115563
974	55616	115511
975	55672	115452
976	55726	115388
977	55787	115340
978	55844	115283
979	55901	115224
980	55957	115166
981	56015	115110
982	56070	115050
983	56125	114988
984	56182	114931
985	56240	114877
986	56294	114813
987	56353	114761
988	56407	114697
989	56464	114639
990	56518	114577
991	56575	114520
992	56632	114463
993	56687	114402
994	56746	114347
995	56801	114286
996	56864	114242
997	56923	114189
998	56980	114131
999	57039	114079
1000	57095	114019
1001	57149	113956
1002	57202	113892
1003	57262	113840
1004	57319	113783
1005	57377	113728
1006	57435	113673
1007	57492	113615
1008	57547	113554
1009	57602	113494
1010	57657	113432
1011	57715	113377
1012	57777	113330
1013	57835	113276
1014	57892	113217
1015	57949	113161
1016	58006	113103
1017	58062	113045
1018	58118	112985
1019	58174	112927
1020	58232	112872
1021	58289	112815
1022	58345	112755
1023	58403	112700
1024	58460	112643
1025	58516	112585
1026	58573	112526
1027	58628	112466
1028	58687	112414
1029	58745	112358
1030	58804	112304
1031	58863	112251
1032	58921	112196
1033	58980	112141
1034	59041	112092
1035	59096	112032
1036	59150	111969
1037	59204	111907
1038	59263	111852
1039	59322	111800
1040	59379	111743
1041	59434	111681
1042	59489	111620
1043	59544	111559
1044	59599	111499
1045	59657	111443
1046	59714	111387
1047	59770	111328
1048	59829	111274
1049	59885	111215
1050	59946	111165
1051	60006	111115
1052	60065	111061
1053	60120	111001
1054	60179	110947
1055	60235	110888
1056	60287	110822
1057	60343	110763
1058	60402	110708
1059	60459	110651
1060	60514	110591
1061	60571	110534
1062	60624	110469
1063	60678	110406
1064	60731	110343
1065	60788	110286
1066	60848	110233
1067	60907	110181
1068	60963	110122
1069	61019	110063
1070	61073	110001
1071	61130	109943
1072	61188	109888
1073	61242	109826
1074	61298	109767
1075	61361	109720
1076	61419	109665
1077	61475	109607
1078	61531	109548
1079	61587	109488
1080	61645	109434
1081	61703	109377
1082	61758	109317
1083	61814	109258
1084	61876	109211
1085	61937	109160
1086	61993	109102
1087	62050	109043
1088	62104	108981
1089	62160	108924
1090	62217	108867
1091	62273	108807
1092	62333	108756
1093	62390	108698
1094	62447	108641
1095	62501	108579
1096	62561	108527
1097	62615	108464
1098	62671	108405
1099	62727	108347
1100	62784	108289
1101	62842	108235
1102	62902	108183
1103	62963	108132
1104	63019	108073
1105	63077	108018
1106	63131	107956
1107	63186	107896
1108	63244	107839
1109	63300	107782
1110	63356	107722
1111	63410	107660
1112	63464	107599
1113	63523	107545
1114	63582	107491
1115	63639	107434
1116	63695	107375
1117	63754	107321
1118	63807	107258
1119	63865	107202
1120	63920	107142
1121	63978	107087
1122	64034	107028
1123	64094	106975
1124	64149	106915
1125	64207	106861
1126	64263	106802
1127	64323	106749
1128	64379	106691
1129	64441	106641
1130	64497	106582
1131	64554	106526
1132	64610	106466
1133	64666	106408
1134	64725	106354
1135	64782	106297
1136	64839	106241
1137	64896	106184
1138	64954	106127
1139	65010	106069
1140	65065	106009
1141	65120	105949
1142	65174	105887
1143	65233	105833
1144	65292	105779
1145	65348	105721
1146	65404	105662
1147	65461	105605
1148	65518	105548
1149	65574	105489
1150	65629	105429
1151	65684	105369
1152	65743	105315
1153	65798	105254
1154	65859	105203
1155	65914	105143
1156	65967	105081
1157	66022	105019
1158	66076	104958
1159	66132	104899
1160	66187	104840
1161	66246	104786
1162	66306	104733
1163	66362	104675
1164	66417	104615
1165	66472	104554
1166	66529	104497
1167	66587	104441
1168	66644	104384
1169	66701	104328
1170	66758	104270
1171	66815	104214
1172	66876	104163
1173	66934	104107
1174	66992	104052
1175	67049	103994
1176	67104	103934
1177	67160	103876
1178	67223	103828
1179	67280	103771
1180	67338	103716
1181	67392	103654
1182	67448	103595
1183	67504	103537
1184	67561	103479
1185	67618	103423
1186	67675	103365
1187	67731	103307
1188	67787	103249
1189	67845	103194
1190	67903	103138
1191	67960	103080
1192	68015	103020
1193	68074	102966
1194	68128	102906
1195	68185	102848
1196	68242	102791
1197	68297	102730
1198	68351	102670
1199	68408	102612
1200	68464	102553
1201	68517	102491
1202	68574	102433
1203	68634	102382
1204	68698	102335
1205	68757	102281
1206	68822	102235
1207	68884	102186
1208	68944	102134
1209	69008	102086
1210	69083	102056
1211	69148	102011
1212	69208	101959
1213	69272	101912
1214	69333	101860
1215	69398	101815
1216	69457	101761
1217	69515	101704
1218	69574	101650
1219	69629	101590
1220	69685	101532
1221	69743	101476
1222	69801	101420
1223	69859	101364
1224	69914	101304
1225	69978	101258
1226	70035	101200
1227	70089	101138
1228	70144	101079
1229	70202	101023
1230	70260	100966
1231	70314	100906
1232	70371	100848
1233	70430	100793
1234	70486	100736
1235	70545	100682
1236	70603	100625
1237	70658	100565
1238	70714	100506
1239	70769	100447
1240	70833	100399
1241	70892	100345
1242	70948	100286
1243	71005	100230
1244	71065	100176
1245	71124	100122
1246	71180	100063
1247	71235	100003
1248	71293	99947
1249	71349	99889
1250	71406	99831
1251	71464	99776
1252	71519	99716
1253	71575	99657
1254	71632	99600
1255	71689	99543
1256	71743	99481
1257	71798	99421
1258	71858	99368
1259	71915	99312
1260	71974	99257
1261	72031	99200
1262	72090	99145
1263	72146	99086
1264	72204	99031
1265	72262	98975
1266	72318	98917
1267	72376	98860
1268	72434	98805
1269	72490	98747
1270	72546	98688
1271	72605	98633
1272	72660	98574
1273	72716	98515
1274	72774	98459
1275	72832	98404
1276	72891	98349
1277	72948	98292
1278	73005	98235
1279	73062	98178
1280	73122	98124
1281	73177	98065
1282	73232	98005
1283	73293	97953
1284	73351	97896
1285	73407	97838
1286	73465	97783
1287	73519	97722
1288	73577	97665
1289	73632	97606
1290	73691	97550
1291	73745	97489
1292	73800	97429
1293	73858	97374
1294	73914	97315
1295	73972	97260
1296	74028	97201
1297	74084	97143
1298	74140	97085
1299	74196	97026
1300	74255	96971
1301	74310	96911
1302	74366	96853
1303	74424	96797
1304	74481	96740
1305	74536	96680
1306	74590	96619
1307	74645	96559
1308	74700	96500
1309	74759	96445
1310	74812	96383
1311	74870	96326
1312	74927	96270
1313	74988	96217
1314	75044	96160
1315	75099	96099
1316	75155	96040
1317	75207	95978
1318	75260	95916
1319	75316	95857
1320	75371	95797
1321	75428	95741
1322	75482	95680
1323	75539	95622
1324	75592	95560
1325	75647	95500
1326	75704	95443
1327	75757	95381
1328	75817	95328
1329	75873	95270
1330	75931	95213
1331	75986	95154
1332	76042	95095
1333	76097	95036
1334	76155	94980
1335	76212	94923
1336	76267	94863
1337	76323	94804
1338	76379	94746
1339	76435	94689
1340	76492	94631
1341	76545	94569
1342	76598	94507
1343	76654	94449
1344	76707	94387
1345	76765	94331
1346	76820	94271
1347	76879	94217
1348	76936	94159
1349	76994	94104
1350	77050	94045
1351	77107	93989
1352	77162	93929
1353	77218	93871
1354	77276	93814
1355	77330	93754
1356	77387	93697
1357	77444	93640
1358	77497	93578
1359	77553	93520
1360	77613	93467
1361	77671	93411
1362	77724	93348
1363	77778	93288
1364	77835	93231
1365	77894	93176
1366	77951	93119
1367	78005	93058
1368	78057	92996
1369	78115	92939
1370	78173	92884
1371	78230	92827
1372	78291	92775
1373	78347	92717
1374	78399	92654
1375	78457	92597
1376	78515	92541
1377	78571	92484
1378	78628	92427
1379	78686	92371
1380	78742	92313
1381	78801	92258
1382	78860	92203
1383	78918	92147
1384	78976	92091
1385	79032	92034
1386	79088	91975
1387	79144	91917
1388	79201	91860
1389	79258	91803
1390	79317	91748
1391	79374	91690
1392	79429	91632
1393	79487	91575
1394	79541	91515
1395	79599	91459
1396	79655	91400
1397	79710	91341
1398	79766	91283
1399	79823	91227
1400	79881	91171
1401	79941	91117
1402	80001	91063
1403	80059	91007
1404	80114	90948
1405	80169	90888
1406	80230	90836
1407	80288	90780
1408	80349	90727
1409	80409	90675
1410	80474	90626
1411	80539	90578
1412	80599	90524
1413	80659	90470
1414	80715	90412
1415	80770	90353
1416	80828	90297
1417	80886	90242
1418	80941	90182
1419	80996	90122
1420	81053	90066
1421	81111	90009
1422	81170	89955
1423	81225	89895
1424	81281	89837
1425	81339	89781
1426	81395	89723
1427	81451	89665
1428	81508	89607
1429	81567	89553
1430	81630	89502
1431	81690	89448
1432	81747	89391
1433	81802	89332
1434	81858	89274
1435	81917	89219
1436	81976	89164
1437	82033	89107
1438	82087	89047
1439	82142	88988
1440	82199	88930
1441	82254	88871
1442	82311	88814
1443	82369	88757
1444	82425	88700
1445	82482	88642
1446	82538	88584
1447	82592	88524
1448	82651	88469
1449	82705	88409
1450	82759	88348
1451	82818	88293
1452	82875	88237
1453	82934	88181
1454	82991	88124
1455	83047	88066
1456	83107	88012
1457	83164	87956
1458	83222	87900
1459	83278	87841
1460	83334	87783
1461	83391	87726
1462	83446	87667
1463	83504	87611
1464	83559	87551
1465	83612	87490
1466	83669	87433
1467	83727	87378
1468	83783	87319
1469	83840	87262
1470	83895	87203
1471	83949	87143
1472	84006	87085
1473	84063	87029
1474	84119	86971
1475	84177	86915
1476	84233	86856
1477	84289	86798
1478	84346	86741
1479	84401	86683
1480	84461	86628
1481	84515	86568
1482	84571	86510
1483	84627	86451
1484	84682	86393
1485	84738	86335
1486	84794	86277
1487	84852	86221
1488	84911	86166
1489	84964	86105
1490	85023	86049
1491	85079	85991
1492	85134	85932
1493	85187	85871
1494	85241	85811
1495	85296	85752
1496	85353	85695
1497	85408	85636
1498	85465	85579
1499	85520	85520
1500	85579	85465
1501	85636	85408
1502	85690	85348
1503	85747	85291
1504	85805	85235
1505	85865	85181
1506	85919	85121
1507	85975	85063
1508	86031	85004
1509	86086	84946
1510	86140	84886
1511	86196	84828
1512	86255	84773
1513	86313	84716
1514	86371	84660
1515	86426	84602
1516	86483	84544
1517	86541	84489
1518	86598	84431
1519	86653	84372
1520	86707	84313
1521	86763	84254
1522	86821	84199
1523	86880	84144
1524	86938	84088
1525	86994	84030
1526	87052	83974
1527	87109	83916
1528	87167	83861
1529	87225	83805
1530	87281	83747
1531	87340	83692
1532	87397	83634
1533	87453	83576
1534	87513	83522
1535	87572	83467
1536	87626	83408
1537	87683	83351
1538	87739	83292
1539	87797	83236
1540	87854	83179
1541	87909	83120
1542	87966	83064
1543	88025	83008
1544	88078	82947
1545	88132	82887
1546	88189	82831
1547	88246	82774
1548	88302	82716
1549	88356	82656
1550	88413	82599
1551	88470	82542
1552	88536	82493
1553	88600	82443
1554	88655	82384
1555	88710	82325
1556	88768	82269
1557	88827	82213
1558	88887	82159
1559	88945	82103
1560	89006	82050
1561	89062	81992
1562	89118	81934
1563	89176	81878
1564	89234	81821
1565	89292	81766
1566	89350	81710
1567	89409	81654
1568	89465	81596
1569	89524	81541
1570	89581	81484
1571	89639	81428
1572	89697	81371
1573	89753	81313
1574	89810	81257
1575	89868	81200
1576	89925	81143
1577	89982	81086
1578	90041	81031
1579	90097	80973
1580	90152	80914
1581	90207	80855
1582	90262	80797
1583	90314	80735
1584	90368	80676
1585	90423	80617
1586	90481	80561
1587	90542	80507
1588	90599	80450
1589	90653	80391
1590	90706	80330
1591	90761	80271
1592	90818	80214
1593	90877	80159
1594	90933	80100
1595	90988	80042
1596	91043	79983
1597	91099	79926
1598	91157	79869
1599	91212	79810
1600	91272	79756
1601	91329	79699
1602	91386	79642
1603	91441	79583
1604	91502	79530
1605	91557	79471
1606	91613	79413
1607	91668	79355
1608	91723	79296
1609	91783	79241
1610	91837	79181
1611	91889	79120
1612	91943	79061
1613	92003	79006
1614	92059	78949
1615	92113	78889
1616	92169	78831
1617	92224	78772
1618	92280	78715
1619	92338	78658
1620	92391	78598
1621	92446	78539
1622	92506	78484
1623	92563	78427
1624	92617	78369
1625	92672	78309
1626	92728	78252
1627	92788	78197
1628	92845	78140
1629	92902	78083
1630	92957	78025
1631	93016	77969
1632	93074	77913
1633	93130	77856
1634	93188	77799
1635	93249	77745
1636	93311	77693
1637	93366	77634
1638	93423	77577
1639	93477	77517
1640	93533	77460
1641	93590	77403
1642	93648	77347
1643	93703	77288
1644	93763	77234
1645	93821	77177
1646	93879	77121
1647	93934	77062
1648	93991	77005
1649	94044	76945
1650	94100	76888
1651	94156	76829
1652	94210	76770
1653	94266	76712
1654	94320	76653
1655	94374	76593
1656	94428	76534
1657	94488	76479
1658	94543	76421
1659	94597	76362
1660	94653	76304
1661	94707	76244
1662	94766	76189
1663	94826	76135
1664	94882	76076
