iter	Logloss
515	0.2312327861
516	0.2311480679
517	0.2310645082
518	0.2309741454
519	0.2308958731
520	0.2308162716
521	0.2307389191
522	0.2306611845
523	0.2305828734
524	0.2305054644
525	0.2304232765
526	0.2303455076
527	0.2302613147
528	0.2301772597
529	0.2301000436
530	0.2300232326
531	0.2299488963
532	0.2298740624
533	0.2297899485
534	0.2297075116
535	0.2296255819
536	0.2295478954
537	0.2294686933
538	0.2293895908
539	0.2293079282
540	0.2292236163
541	0.2291481813
542	0.2290677033
543	0.2289862274
544	0.2289047493
545	0.2288253104
546	0.2287490503
547	0.2286726789
548	0.2286013705
549	0.2285228943
550	0.2284477044
551	0.2283667247
552	0.2282905012
553	0.2282195149
554	0.2281486748
555	0.2280741097
556	0.2280021546
557	0.2279260621
558	0.2278480308
559	0.2277638532
560	0.227686607
561	0.2276120393
562	0.22753712
563	0.2274653565
564	0.2273856248
565	0.227315728
566	0.2272415198
567	0.2271687401
568	0.2270912043
569	0.2270148561
570	0.2269331487
571	0.2268584892
572	0.2267822326
573	0.2267099395
574	0.2266395483
575	0.2265705117
576	0.2264996598
577	0.2264228188
578	0.2263454416
579	0.2262748066
580	0.2262000695
581	0.2261276033
582	0.2260547659
583	0.2259812583
584	0.225913783
585	0.225841772
586	0.225774509
587	0.2256976252
588	0.2256277595
589	0.225549229
590	0.2254710162
591	0.2253969709
592	0.2253244942
593	0.2252508126
594	0.2251735158
595	0.2251021409
596	0.225031286
597	0.2249588707
598	0.2248836293
599	0.2248148768
600	0.2247373975
601	0.2246705476
602	0.2245943329
603	0.2245178502
604	0.2244459124
605	0.2243701698
606	0.224290878
607	0.2242212377
608	0.224151452
609	0.2240825471
610	0.2240160191
611	0.2239458736
612	0.2238783466
613	0.2238095765
614	0.2237401379
615	0.2236715504
616	0.2236047614
617	0.2235405174
618	0.2234697772
619	0.223398587
620	0.2233267212
621	0.2232570534
622	0.2231855079
623	0.2231186267
624	0.2230524005
625	0.2229828314
626	0.2229125886
627	0.2228475161
628	0.2227819985
629	0.2227128397
630	0.2226503357
631	0.2225793263
632	0.2225081514
633	0.2224426492
634	0.2223723348
635	0.2223095055
636	0.222246722
637	0.2221808543
638	0.2221104396
639	0.222042718
640	0.2219721688
641	0.2219067663
642	0.2218404801
643	0.2217750175
644	0.2217063343
645	0.221640523
646	0.2215725024
647	0.2215045696
648	0.2214350619
649	0.2213655125
650	0.2212943579
651	0.2212344116
652	0.2211665193
653	0.2211026453
654	0.2210346279
655	0.2209690643
656	0.2209051163
657	0.2208411202
658	0.2207704975
659	0.2207074049
660	0.2206418258
661	0.2205767291
662	0.2205067718
663	0.2204450502
664	0.220377804
665	0.220310788
666	0.2202463518
667	0.2201779266
668	0.2201101364
669	0.2200429765
670	0.2199773044
671	0.2199130404
672	0.2198464633
673	0.2197827579
674	0.2197234218
675	0.2196576535
676	0.2195922222
677	0.219525203
678	0.219463527
679	0.219398519
680	0.2193371079
681	0.2192787789
682	0.2192160834
683	0.2191480551
684	0.2190897902
685	0.219025395
686	0.2189625189
687	0.2189020498
688	0.2188352513
689	0.2187717818
690	0.2187004647
691	0.2186373845
692	0.2185767977
693	0.2185125434
694	0.2184488247
695	0.2183824436
696	0.2183233993
697	0.2182569623
698	0.2182005952
699	0.2181401563
700	0.2180831188
701	0.2180176652
702	0.2179607289
703	0.2178975551
704	0.2178311256
705	0.2177689936
706	0.2177023465
707	0.2176447683
708	0.2175858977
709	0.2175324554
710	0.2174740234
711	0.2174169067
712	0.2173603201
713	0.2173003064
714	0.2172393504
715	0.2171777969
716	0.2171187772
717	0.2170597578
718	0.2169998527
719	0.2169343854
720	0.2168735357
721	0.2168140505
722	0.2167523647
723	0.2166872797
724	0.2166249174
725	0.2165719827
726	0.2165114148
727	0.2164545058
728	0.2163943345
729	0.2163287689
730	0.2162707415
731	0.2162121654
732	0.2161514105
733	0.2160872782
734	0.2160261935
735	0.2159671423
736	0.2159074383
737	0.2158464974
738	0.215787093
739	0.2157257676
740	0.2156618596
741	0.2156064176
742	0.2155431773
743	0.2154851134
744	0.2154313897
745	0.2153762007
746	0.215315844
747	0.2152522501
748	0.2151932591
749	0.2151395496
750	0.2150823685
751	0.2150212519
752	0.2149642937
753	0.2149062552
754	0.2148421402
755	0.2147855644
756	0.2147355252
757	0.2146774541
758	0.2146186878
759	0.2145593911
760	0.214506882
761	0.2144394962
762	0.2143789409
763	0.2143219677
764	0.2142618465
765	0.2142008893
766	0.2141434566
767	0.2140885431
768	0.2140339264
769	0.2139749092
770	0.2139180488
771	0.2138586363
772	0.2138023967
773	0.2137472684
774	0.2136947468
775	0.2136388524
776	0.2135737704
777	0.2135150679
778	0.2134613616
779	0.2134102791
780	0.2133500118
781	0.2132954851
782	0.2132383031
783	0.2131855782
784	0.213130234
785	0.2130694828
786	0.2130136586
787	0.2129606624
788	0.2129034765
789	0.2128511879
790	0.2127939321
791	0.2127410863
792	0.2126857964
793	0.2126310666
794	0.2125759552
795	0.2125213371
796	0.2124625171
797	0.2124036049
798	0.2123490531
799	0.2122931142
800	0.2122377747
801	0.212186585
802	0.2121330978
803	0.2120752396
804	0.2120217788
805	0.21196132
806	0.2119065788
807	0.2118567539
808	0.2118021906
809	0.2117502759
810	0.211694806
811	0.211635213
812	0.2115784894
813	0.2115327393
814	0.2114817554
815	0.2114262743
816	0.2113771293
817	0.21132787
818	0.2112711694
819	0.2112192867
820	0.2111693732
821	0.2111139323
822	0.2110644153
823	0.2110127577
824	0.2109618383
825	0.2109122692
826	0.2108562721
827	0.2108006328
828	0.2107503154
829	0.21069613
830	0.2106389491
831	0.2105824042
832	0.2105297443
833	0.2104804164
834	0.2104246362
835	0.2103754532
836	0.2103199719
837	0.2102733879
838	0.2102189558
839	0.2101663559
840	0.2101159299
841	0.2100682083
842	0.2100216854
843	0.2099692256
844	0.209917083
845	0.2098645231
846	0.20981496
847	0.2097595793
848	0.2097063544
849	0.2096528859
850	0.2096042545
851	0.2095501151
852	0.2094983656
853	0.2094428952
854	0.2093864058
855	0.2093351656
856	0.2092828994
857	0.2092306294
858	0.2091776417
859	0.2091291549
860	0.2090750507
861	0.2090237634
862	0.2089751081
863	0.20892383
864	0.2088724573
865	0.2088199006
866	0.2087669879
867	0.2087111137
868	0.2086597398
869	0.2086091029
870	0.2085579675
871	0.2085073291
872	0.208455416
873	0.2084044537
874	0.2083563619
875	0.2083036715
876	0.2082517449
877	0.2082034837
878	0.2081548554
879	0.2081026485
880	0.2080502849
881	0.2080024634
882	0.2079590997
883	0.2079089766
884	0.2078567041
885	0.2078096244
886	0.2077611708
887	0.2077100733
888	0.2076661125
889	0.2076180869
890	0.2075723606
891	0.2075201647
892	0.2074717691
893	0.2074259046
894	0.2073832095
895	0.2073387637
896	0.2072817225
897	0.207228427
898	0.2071831118
899	0.2071361408
900	0.2070886986
901	0.2070386353
902	0.2069892646
903	0.2069429015
904	0.206900068
905	0.2068514382
906	0.2068048971
907	0.206757801
908	0.2067148609
909	0.2066674129
910	0.2066207165
911	0.2065748746
912	0.206527771
913	0.206484669
914	0.2064360387
915	0.2063918254
916	0.2063467095
917	0.2062986913
918	0.2062526009
919	0.2062081487
920	0.2061634527
921	0.2061177472
922	0.2060691267
923	0.2060221984
924	0.2059737623
925	0.2059273857
926	0.2058800753
927	0.2058284927
928	0.2057839974
929	0.2057343335
930	0.2056866236
931	0.2056375652
932	0.2055881192
933	0.2055447489
934	0.2054949092
935	0.2054440673
936	0.2053971508
937	0.2053482661
938	0.2052990647
939	0.2052540964
940	0.2052114241
941	0.2051593368
942	0.2051143826
943	0.2050632764
944	0.2050211846
945	0.2049694739
946	0.2049240496
947	0.204880093
948	0.2048336839
949	0.2047885446
950	0.2047465744
951	0.2047041314
952	0.2046595166
953	0.2046111179
954	0.2045604375
955	0.204514993
956	0.2044602255
957	0.2044178538
958	0.2043671237
959	0.2043239269
960	0.2042764128
961	0.2042310817
962	0.204185734
963	0.2041381642
964	0.204093871
965	0.2040459329
966	0.204
967	0.2039527134
968	0.2039057082
969	0.2038581052
970	0.2038082865
971	0.2037627642
972	0.2037196036
973	0.2036759394
974	0.2036257103
975	0.2035786037
976	0.2035344586
977	0.2034918388
978	0.2034453855
979	0.2033998235
980	0.2033570624
981	0.2033132608
982	0.2032690597
983	0.2032267779
984	0.2031792706
985	0.2031320651
986	0.2030877733
987	0.2030427375
988	0.2030032717
989	0.2029552244
990	0.2029105397
991	0.2028653669
992	0.2028194748
993	0.2027753812
994	0.2027284217
995	0.2026828324
996	0.2026323636
997	0.20259009
998	0.2025505896
999	0.202505015
1000	0.2024627153
1001	0.2024217049
1002	0.2023776828
1003	0.2023283192
1004	0.2022839131
1005	0.2022409193
1006	0.2021948786
1007	0.2021525516
1008	0.2021085521
1009	0.2020681071
1010	0.2020288515
1011	0.2019845092
1012	0.2019379319
1013	0.2018955809
1014	0.2018563153
1015	0.2018143601
1016	0.2017716429
1017	0.2017285732
1018	0.2016887002
1019	0.2016448811
1020	0.2016000698
1021	0.2015565823
1022	0.2015114214
1023	0.2014629656
1024	0.2014214978
1025	0.2013790495
1026	0.2013353984
1027	0.2012916462
1028	0.2012461325
1029	0.2011998059
1030	0.2011584082
1031	0.2011167194
1032	0.201077682
1033	0.2010374155
1034	0.2009899502
1035	0.2009450155
1036	0.2009061917
1037	0.2008653443
1038	0.20082303
1039	0.200780958
1040	0.2007376959
1041	0.2007002909
1042	0.2006626955
1043	0.2006230005
1044	0.2005825368
1045	0.2005414561
1046	0.2005000362
1047	0.2004580888
1048	0.2004154669
1049	0.2003800286
1050	0.2003348984
1051	0.2002917516
1052	0.2002458524
1053	0.2002040912
1054	0.2001631779
1055	0.2001202295
1056	0.200084309
1057	0.2000433233
1058	0.1999941906
1059	0.1999494036
1060	0.199912113
1061	0.1998685399
1062	0.1998306174
1063	0.1997941471
1064	0.1997571783
1065	0.1997150954
1066	0.1996681402
1067	0.1996279059
1068	0.1995868429
1069	0.1995417166
1070	0.1995017179
1071	0.1994597916
1072	0.1994183332
1073	0.1993778465
1074	0.1993344701
1075	0.1992860395
1076	0.1992434497
1077	0.1992069177
1078	0.1991685976
1079	0.1991280727
1080	0.1990887621
1081	0.1990481971
1082	0.1990081457
1083	0.1989664447
1084	0.1989216502
1085	0.1988767465
1086	0.1988351677
1087	0.1987952747
1088	0.1987555692
1089	0.1987152798
1090	0.198670175
1091	0.1986294518
1092	0.198586848
1093	0.1985475871
1094	0.1985044223
1095	0.1984653283
1096	0.1984256925
1097	0.1983865667
1098	0.198349993
1099	0.198308306
1100	0.1982702711
1101	0.1982291237
1102	0.1981872713
1103	0.1981436965
1104	0.1981039643
1105	0.1980626663
1106	0.1980234789
1107	0.1979820038
1108	0.1979414718
1109	0.1979028213
1110	0.1978650901
1111	0.1978250278
1112	0.1977852364
1113	0.1977424594
1114	0.1977059131
1115	0.1976638759
1116	0.1976244196
1117	0.197582758
1118	0.1975444446
1119	0.1974999188
1120	0.1974556738
1121	0.1974133685
1122	0.1973756296
1123	0.1973323634
1124	0.1972942624
1125	0.1972584867
1126	0.1972107904
1127	0.1971680888
1128	0.1971293903
1129	0.1970879858
1130	0.1970483398
1131	0.1970088243
1132	0.1969709081
1133	0.1969285258
1134	0.1968840413
1135	0.1968416595
1136	0.1968024746
1137	0.1967636406
1138	0.196721752
1139	0.1966844159
1140	0.1966444247
1141	0.1966069749
1142	0.1965665975
1143	0.1965283818
1144	0.1964881987
1145	0.1964520469
1146	0.1964089968
1147	0.1963694235
1148	0.1963244541
1149	0.1962875307
1150	0.1962478871
1151	0.1962075815
1152	0.1961682131
1153	0.1961273609
1154	0.196086246
1155	0.1960461448
1156	0.1960140951
1157	0.1959758759
1158	0.1959411337
1159	0.1959029826
1160	0.1958652811
1161	0.1958267359
1162	0.1957859149
1163	0.1957458194
1164	0.1957079623
1165	0.1956689491
1166	0.1956346269
1167	0.1955955888
1168	0.195557769
1169	0.1955192288
1170	0.1954820518
1171	0.195440045
1172	0.1954037327
1173	0.1953629894
1174	0.1953204424
1175	0.1952811717
1176	0.1952450693
1177	0.1952073778
1178	0.1951659962
1179	0.1951276634
1180	0.1950890832
1181	0.1950574662
1182	0.1950186585
1183	0.1949766505
1184	0.1949375726
1185	0.1948950894
1186	0.1948596485
1187	0.1948196594
1188	0.1947832229
1189	0.1947472356
1190	0.1947090074
1191	0.1946740877
1192	0.1946297552
1193	0.1945951904
1194	0.1945641847
1195	0.1945261181
1196	0.1944841495
1197	0.1944424525
1198	0.194407387
1199	0.1943670666
1200	0.1943274032
1201	0.1942881274
1202	0.1942528525
1203	0.1942120108
1204	0.1941758464
1205	0.194138979
1206	0.1940992149
1207	0.1940668682
1208	0.1940369348
1209	0.1939984739
1210	0.193961204
1211	0.1939184005
1212	0.1938867695
1213	0.1938487594
1214	0.1938126414
1215	0.1937707354
1216	0.1937340526
1217	0.1936923612
1218	0.1936501859
1219	0.1936152958
1220	0.1935806077
1221	0.1935385165
1222	0.1935024802
1223	0.1934664296
1224	0.1934270594
1225	0.1933912803
1226	0.1933518235
1227	0.193318681
1228	0.1932795862
1229	0.1932386307
1230	0.193199662
1231	0.1931613626
1232	0.1931246926
1233	0.1930905013
1234	0.1930560147
1235	0.1930183181
1236	0.1929817102
1237	0.1929456726
1238	0.1929073061
1239	0.1928704569
1240	0.1928335129
1241	0.1927980251
1242	0.1927633023
1243	0.1927300362
1244	0.1926925142
1245	0.1926570894
1246	0.1926224767
1247	0.1925836891
1248	0.1925468347
1249	0.1925088266
1250	0.1924728181
1251	0.1924376199
1252	0.192404343
1253	0.1923704974
1254	0.1923335298
1255	0.1922947247
1256	0.1922591497
1257	0.1922265139
1258	0.1921865225
1259	0.1921517153
1260	0.1921161183
1261	0.1920812515
1262	0.1920473909
1263	0.1920122816
1264	0.1919706609
1265	0.1919336695
1266	0.1918992646
1267	0.1918626745
1268	0.1918248325
1269	0.1917887028
1270	0.1917542481
1271	0.1917167385
1272	0.1916812773
1273	0.1916458992
1274	0.1916123019
1275	0.1915740488
1276	0.1915393267
1277	0.1915067041
1278	0.1914715774
1279	0.1914347029
1280	0.1913961478
1281	0.1913608226
1282	0.1913258578
1283	0.1912872556
1284	0.1912525119
1285	0.1912149059
1286	0.1911802484
1287	0.1911430118
1288	0.1911071228
1289	0.1910729932
1290	0.1910368779
1291	0.1910033209
1292	0.1909711321
1293	0.1909410233
1294	0.1909035896
1295	0.1908695821
1296	0.1908362472
1297	0.1908046297
1298	0.1907679269
1299	0.1907351347
1300	0.190699097
1301	0.1906670141
1302	0.1906308216
1303	0.190592772
1304	0.1905598579
1305	0.1905255044
1306	0.1904924409
1307	0.1904617575
1308	0.1904307112
1309	0.1903946493
1310	0.1903640069
1311	0.1903282158
1312	0.1902944686
1313	0.1902582138
1314	0.1902217487
1315	0.1901872236
1316	0.1901548261
1317	0.1901217923
1318	0.190089775
1319	0.1900496487
1320	0.1900134333
1321	0.189975572
1322	0.1899493933
1323	0.1899162589
1324	0.1898816218
1325	0.1898468442
1326	0.1898145508
1327	0.1897879939
1328	0.1897543404
1329	0.1897204808
1330	0.189689247
1331	0.1896574888
1332	0.1896220661
1333	0.1895888211
1334	0.1895522691
1335	0.1895178947
1336	0.1894847816
1337	0.1894508467
1338	0.1894135671
1339	0.1893774226
1340	0.1893412875
1341	0.189311909
1342	0.1892795786
1343	0.1892450315
1344	0.1892081297
1345	0.1891733687
1346	0.1891440728
1347	0.1891128891
1348	0.1890777176
1349	0.1890406213
1350	0.1890101282
1351	0.1889766992
1352	0.18894265
1353	0.1889041443
1354	0.1888677585
1355	0.1888352405
1356	0.188805873
1357	0.1887668204
1358	0.1887342603
1359	0.1887034416
1360	0.1886687019
1361	0.1886325315
1362	0.1886040789
1363	0.1885717526
1364	0.1885387886
1365	0.1885032279
1366	0.1884705391
1367	0.1884353299
1368	0.1884025449
1369	0.1883715257
1370	0.1883373929
1371	0.1883037804
1372	0.1882681582
1373	0.1882336495
1374	0.1882058597
1375	0.188173942
1376	0.1881371839
1377	0.188105762
1378	0.1880733841
1379	0.1880371558
1380	0.1880045541
1381	0.1879702859
1382	0.187935724
1383	0.187901449
1384	0.1878703677
1385	0.1878356315
1386	0.1878029327
1387	0.1877692497
1388	0.1877356028
1389	0.1877028483
1390	0.1876704493
1391	0.1876331468
1392	0.1875985074
1393	0.1875687691
1394	0.187539957
1395	0.1875048418
1396	0.1874692621
1397	0.187439004
1398	0.1874033594
1399	0.1873753864
1400	0.1873430462
1401	0.1873095558
1402	0.1872765467
1403	0.1872413699
1404	0.1872113962
1405	0.1871768439
1406	0.1871411861
1407	0.1871125265
1408	0.1870780226
1409	0.1870442779
1410	0.1870089999
1411	0.1869744705
1412	0.1869449802
1413	0.1869081798
1414	0.1868753686
1415	0.1868451638
1416	0.1868084539
1417	0.1867800394
1418	0.1867508201
1419	0.1867171116
1420	0.1866822018
1421	0.1866513583
1422	0.1866158411
1423	0.1865810002
1424	0.1865491715
1425	0.1865177636
1426	0.1864863395
1427	0.1864529983
1428	0.1864216583
1429	0.1863864639
1430	0.1863514074
1431	0.1863168428
1432	0.1862819532
1433	0.1862572773
1434	0.1862270194
1435	0.18619278
1436	0.1861604238
1437	0.1861303073
1438	0.1861005783
1439	0.1860622624
1440	0.186030979
1441	0.1859980042
1442	0.1859605245
1443	0.1859269296
1444	0.1858945432
1445	0.1858612373
1446	0.1858326673
1447	0.1858073308
1448	0.1857753729
1449	0.185744749
1450	0.1857126828
1451	0.1856811071
1452	0.1856503506
1453	0.1856144894
1454	0.1855816633
1455	0.1855542009
1456	0.1855161892
1457	0.1854835917
1458	0.1854456677
1459	0.1854149744
1460	0.185382308
1461	0.1853501469
1462	0.1853237545
1463	0.1852948615
1464	0.1852672821
1465	0.1852373668
1466	0.1852072921
1467	0.1851789605
1468	0.1851472542
1469	0.1851180155
1470	0.1850871199
1471	0.1850601261
1472	0.1850286119
1473	0.1849991075
1474	0.1849641114
1475	0.1849314809
1476	0.1849022696
1477	0.1848699475
1478	0.1848444341
1479	0.1848137703
1480	0.1847823258
1481	0.1847552066
1482	0.1847223686
1483	0.1846925579
1484	0.1846614105
1485	0.1846338331
1486	0.1845987966
1487	0.1845670159
1488	0.184532513
1489	0.1845036783
1490	0.1844701174
1491	0.1844395719
1492	0.1844088808
1493	0.1843828628
1494	0.1843543456
1495	0.1843231687
1496	0.1842941902
1497	0.1842643946
1498	0.1842306765
1499	0.1842038623
1500	0.1841757763
1501	0.1841429266
1502	0.184116903
1503	0.1840887368
1504	0.1840589334
1505	0.1840285333
1506	0.1839989981
1507	0.1839682196
1508	0.1839389838
1509	0.1839087566
1510	0.1838816194
1511	0.1838479319
